MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
0.38235294117647056,0.23961661341853036,0.08853832708236348,0.5,0.8571428571428571,0.6666666666666679,0.9666666666666686,0.135,0.5566037735849056,0.0,0.06412069778406412,0.3368683718028696,0.3307766059443912,0.0,0.0,0.25036284470246734,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.22222222222222227,0.3333333333333333,0.9781094527363183,0.25,0.22661870503597123,0.3233695652173913,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,1.0
0.4117647058823529,0.22364217252396165,0.061195091744328016,0.375,0.4285714285714285,0.6046511627906987,0.13333333333333286,0.0,0.0,0.0,0.7562470532767562,0.5003119151590767,0.5589645254074784,0.0,0.0,0.42307692307692313,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.5555555555555556,0.0,0.9741293532338308,0.5,0.4143884892086331,0.057065217391304345,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0
0.0,0.22364217252396165,0.06058024225070049,0.625,0.4285714285714285,0.9534883720930232,0.9833333333333343,0.31625000000000003,0.7004716981132075,0.0,0.13767090994813766,0.4616344354335621,0.49952061361457334,0.0,0.0,0.37808417997097243,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.0,0.44444444444444436,0.0,0.9965174129353234,0.5,0.4460431654676259,0.34239130434782605,0.20054945054945056,0.0,0.0,0.0,0.0,0.01935483870967742,0.09090909090909091,1.0
0.0,0.0,0.05928905831408269,0.375,0.4285714285714285,0.6124031007751949,0.14999999999999858,0.09375,0.5047169811320754,0.10990502035278153,0.058934464875058934,0.35651902682470366,0.337967401725791,0.0,0.0,0.2558055152394775,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.0,0.9746268656716417,0.25,0.22158273381294966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0
0.0,0.2779552715654952,0.08278509253484878,0.375,0.4285714285714285,0.6124031007751949,0.14999999999999858,0.056875,0.5518867924528301,0.0,0.1272984441301273,0.37616968184653776,0.3681687440076702,0.0,0.0,0.27866473149492016,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.0,0.9746268656716417,0.25,0.22446043165467627,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0
0.0,0.25559105431309903,0.0766980825479363,0.5,0.4285714285714285,0.6124031007751949,0.14999999999999858,0.27,0.43278301886792453,0.0,0.24045261669024046,0.3880224578914535,0.5474592521572388,0.0,0.0,0.41436865021770686,0.3333333333333333,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.6666666666666666,0.9731343283582089,0.5,0.3165467625899281,0.0,0.07692307692307693,0.0,0.0,0.4155844155844156,0.0,0.0,0.4545454545454545,1.0
0.17647058823529413,0.19169329073482427,0.06220520162671609,0.25,0.4285714285714285,0.5891472868217065,0.10000000000000142,0.0,0.0,0.0,0.39226779820839225,0.2595134123518403,0.18887823585810162,0.31346989447548107,0.0,0.32619738751814226,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.22222222222222227,0.0,0.9731343283582089,0.25,0.18920863309352517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0
0.0,0.19169329073482427,0.08476139447865154,0.375,0.7142857142857143,0.5581395348837219,0.03333333333333144,0.0,0.19988207547169812,0.0,0.24752475247524752,0.2694946974422957,0.3000958772770853,0.0,0.0,0.22714078374455732,0.0,0.5,0.3333333333333333,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.9711442786069651,0.25,0.22877697841726619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0
0.0,0.3801916932907348,0.0842782984479442,0.375,0.5714285714285714,0.5813953488372103,0.0833333333333357,0.0,0.3820754716981132,0.0,0.15275813295615276,0.3031815346225827,0.25599232981783315,0.0,0.0,0.1937590711175617,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.22222222222222227,0.0,0.972636815920398,0.25,0.21942446043165467,0.0,0.0,0.6212121212121212,0.0,0.0,0.0,0.0,0.4545454545454545,1.0
1.0,0.22364217252396165,0.10792365326001985,0.375,0.4285714285714285,0.6046511627906987,0.13333333333333286,0.0,0.3136792452830189,0.0,0.214992927864215,0.30817217716781037,0.2636625119846596,0.0,0.0,0.19956458635703916,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.22222222222222227,0.0,0.9741293532338308,0.25,0.18992805755395684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0
0.05882352941176469,0.20766773162939295,0.0579539565564915,0.25,0.7142857142857143,0.3100775193798455,0.7333333333333343,0.0,0.0,0.0,0.27157001414427157,0.17966313162819714,0.26222435282837964,0.0,0.0,0.19847605224963716,0.0,0.5,0.3333333333333333,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.9895522388059701,0.5,0.48633093525179855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0
0.17647058823529413,0.19169329073482427,0.0594120282128082,0.5,0.8571428571428571,0.5271317829457374,0.8999999999999986,0.0,0.2836084905660377,0.1180461329715061,0.07590759075907591,0.2545227698066126,0.18120805369127516,0.2532588454376164,0.0,0.28519593613933236,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.0,0.22222222222222227,0.0,0.9701492537313432,0.25,0.2014388489208633,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0
0.0,0.25878594249201275,0.05564387917329094,0.375,0.5714285714285714,0.620155038759691,0.1666666666666643,0.0,0.3466981132075472,0.23744911804613295,0.11173974540311174,0.3665003119151591,0.3533077660594439,0.0,0.0,0.2674165457184325,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.0,0.9751243781094526,0.5,0.34820143884892085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0
0.0,0.25559105431309903,0.07430895308698363,0.5,0.7142857142857143,0.6434108527131794,0.5666666666666629,0.13625,0.4227594339622641,0.1784260515603799,0.19566242338519566,0.4351216469120399,0.4587727708533078,0.0,0.0,0.3472423802612482,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.44444444444444436,0.3333333333333333,0.9766169154228855,0.5,0.3165467625899281,0.8926630434782609,0.0,0.3424242424242424,0.0,0.6233766233766234,0.0,0.0,0.36363636363636365,1.0
0.17647058823529413,0.19169329073482427,0.03074247468137621,0.25,0.4285714285714285,0.15503875968992276,0.06666666666666288,0.481875,0.02830188679245283,0.0,0.3116454502593116,0.22114784778540236,0.34467881112176413,0.4264432029795158,0.0,0.5101596516690856,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.0,0.6666666666666667,0.6666666666666666,0.9452736318407959,0.25,0.17266187050359713,0.11413043478260869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05882352941176469,0.17891373801916932,0.027975651960052354,0.375,0.7142857142857143,0.3100775193798455,0.0,0.0,0.34139150943396224,0.0,0.16831683168316833,0.2919525888958203,0.23873441994247366,0.0,0.0,0.18069666182873728,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.22222222222222227,0.3333333333333333,0.0,0.0,0.0,0.06929347826086957,0.0,0.4090909090909091,0.0,0.0,0.0,0.0,0.36363636363636365,1.0
0.0,0.2204472843450479,0.03956995669702852,0.375,0.7142857142857143,0.5968992248062026,0.11666666666666714,0.0,0.1615566037735849,0.7279511533242876,0.0,0.4201497192763568,0.4357622243528284,0.0,0.0,0.32982583454281567,0.3333333333333333,0.5,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.0,0.9736318407960198,0.5,0.3964028776978417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0
0.14705882352941177,0.1597444089456869,0.04918795949020194,0.5,0.7142857142857143,0.449612403100776,0.8333333333333357,0.0,0.0,0.0,0.3899104196133899,0.25795383655645665,0.18648130393096837,0.2631905648665425,0.0,0.29499274310595064,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.0,0.9641791044776119,0.25,0.17266187050359713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.17647058823529413,0.2204472843450479,0.09267538581805725,0.375,0.7142857142857143,0.5271317829457374,0.9833333333333343,0.0,0.45990566037735847,0.0,0.11645450259311646,0.32033686837180286,0.2823585810162992,0.3761638733705773,0.0,0.433599419448476,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9691542288557213,0.25,0.17266187050359713,0.0,0.27472527472527475,0.38181818181818183,0.0,0.0,0.0,0.0,0.4545454545454545,1.0
0.17647058823529413,0.0,0.06094915194687701,0.375,0.5714285714285714,0.3100775193798455,0.20000000000000284,0.0,0.10377358490566037,0.0,0.39226779820839225,0.314410480349345,0.2981783317353788,0.11483550589695841,0.0,0.29281567489114657,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.0,0.9761194029850746,0.25,0.22661870503597123,0.0,0.0,1.0121212121212122,0.0,0.0,0.0,0.0,0.1818181818181818,1.0
0.05882352941176469,0.21725239616613418,0.07339546241073702,0.0,0.0,0.3333333333333339,0.3333333333333357,0.0,0.0,0.0,0.31966053748231965,0.2114784778540237,0.18887823585810162,0.0,0.0,0.14296081277213352,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.22222222222222227,0.3333333333333333,0.9592039800995025,0.5,0.5611510791366907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0
0.2941176470588235,0.19169329073482427,0.072903582815835,0.75,0.9999999999999999,0.15503875968992276,0.8833333333333329,0.0,0.0,0.0,0.43847241867043846,0.29008109794135994,0.2358581016299137,0.39478584729981375,0.0,0.40928882438316405,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.44444444444444436,0.0,0.9601990049751243,0.25,0.20719424460431654,0.0733695652173913,0.6263736263736264,0.7454545454545455,0.0,0.0,0.0,0.0,0.2727272727272727,1.0
0.2941176470588235,0.1597444089456869,0.06763344429902765,0.75,0.9999999999999999,0.07751937984496138,0.8666666666666671,0.0,0.0,0.0,0.16313059877416314,0.10792264504054896,0.34467881112176413,0.6896337678460583,0.0,0.6640058055152395,0.0,0.0,1.0,0.0,0.5,0.0,0.44444444444444436,0.0,0.9965174129353234,0.5,0.44892086330935255,0.0,0.2967032967032967,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0
1.0,0.3194888178913738,0.06802870468778821,0.375,0.14285714285714285,0.23255813953488413,0.0,0.0,0.0,0.0,0.39603960396039606,0.26200873362445415,0.3307766059443912,0.7001862197392924,0.0,0.6596516690856313,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.049450549450549455,0.05454545454545454,0.0,0.0,0.0,0.0,0.4545454545454545,1.0
0.2941176470588235,0.19169329073482427,0.08133580444272677,0.5,0.7142857142857143,0.3255813953488378,0.7333333333333343,0.0,0.1668632075471698,0.0,0.2145214521452145,0.23019338739862757,0.20613614573346115,0.37368094351334574,0.0,0.37445573294629897,0.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.3333333333333333,0.0,0.9800995024875622,0.5,0.44892086330935255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0
0.17647058823529413,0.1693290734824281,0.0397895458018955,0.375,0.5714285714285714,0.5426356589147296,0.7833333333333314,0.0,0.46462264150943394,0.0,0.0942951438000943,0.30817217716781037,0.28379674017257905,0.3612662942271881,0.0,0.4259796806966618,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.44444444444444436,0.0,0.9701492537313432,0.25,0.26115107913669067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0
0.32352941176470584,0.0,0.05703168231605021,0.625,0.7142857142857143,0.3255813953488378,0.9166666666666643,0.0,0.2794811320754717,0.0,0.2989156058462989,0.3456019962570181,0.3461169702780441,0.563625077591558,0.0,0.5914368650217707,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.5555555555555556,0.3333333333333333,0.9592039800995025,0.25,0.22661870503597123,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.36363636363636365,1.0
0.05882352941176469,0.1597444089456869,0.032499187520311994,0.25,0.7142857142857143,0.3488372093023262,0.0,0.0,0.11084905660377357,0.0,0.27204148986327203,0.23861509669369932,0.15675934803451583,0.0,0.0,0.11865021770682149,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.9582089552238805,0.25,0.14388489208633093,0.18342391304347824,0.0,0.12424242424242424,0.0,0.0,0.0,0.0,0.2727272727272727,1.0
0.17647058823529413,0.1597444089456869,0.04128275171499091,0.5,0.7142857142857143,0.45736434108527213,0.0,0.0,0.2665094339622641,0.008141112618724558,0.06789250353606789,0.18964441671865254,0.08149568552253114,0.32526381129733084,0.0,0.25181422351233673,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.22222222222222227,0.0,0.9646766169154228,0.25,0.17266187050359713,0.0,0.0,0.3878787878787879,0.0,0.0,0.0,0.0,0.2727272727272727,1.0
0.17647058823529413,0.1597444089456869,0.04128275171499091,0.5,0.5714285714285714,0.46511627906976827,0.0,0.0,0.15566037735849056,0.0,0.14521452145214522,0.1784154709918902,0.1965484180249281,0.21601489757914338,0.0,0.27503628447024675,0.0,0.5,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.6666666666666666,0.981592039800995,0.5,0.4143884892086331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0
0.17647058823529413,0.1693290734824281,0.04444483482507532,0.375,0.5714285714285714,0.48062015503876054,0.0,0.1875,0.2122641509433962,0.1078697421981004,0.14898632720414898,0.26044915782907047,0.24784276126558005,0.3091247672253259,0.0,0.3682873730043541,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.44444444444444436,0.6666666666666666,0.9661691542288556,0.25,0.17266187050359713,0.0,0.0,0.10606060606060606,0.0,0.38441558441558443,0.0,0.0,0.1818181818181818,1.0
0.17647058823529413,0.1597444089456869,0.04128275171499091,0.5,0.7142857142857143,0.5271317829457374,0.0,0.0,0.17688679245283018,0.0,0.2263083451202263,0.24329382407985028,0.16395014381591563,0.39478584729981375,0.0,0.3548621190130624,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.0,0.9691542288557213,0.25,0.22446043165467627,0.30027173913043476,0.0,0.14545454545454545,0.0,0.0,0.0,0.0,0.1818181818181818,1.0
0.17647058823529413,0.16613418530351437,0.04339080712171385,0.375,0.7142857142857143,0.4341085271317837,0.5,0.0,0.16273584905660377,0.0,0.1188118811881188,0.16469120399251402,0.05273250239693192,0.3054003724394786,0.0,0.21843251088534105,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.22222222222222227,0.0,0.9845771144278607,0.5,0.44892086330935255,0.4157608695652174,0.0,0.09696969696969697,0.0,0.0,0.0,0.0,0.36363636363636365,1.0
0.17647058823529413,0.16613418530351437,0.04339080712171385,0.375,0.4285714285714285,0.3875968992248069,0.0,0.0,0.2641509433962264,0.0,0.2263083451202263,0.2894572676232065,0.23489932885906042,0.37740533829919304,0.0,0.39840348330914366,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.44444444444444436,0.3333333333333333,0.9601990049751243,0.5,0.34532374100719426,0.0,0.027472527472527476,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0
0.05882352941176469,0.16293929712460065,0.04233677941835238,0.5,0.4285714285714285,0.3333333333333339,0.0,0.0,0.5660377358490566,0.0,0.07732201791607732,0.3505926388022458,0.30201342281879195,0.0,0.0,0.22859216255442671,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.22222222222222227,0.3333333333333333,0.9567164179104477,0.25,0.20719424460431654,0.0,0.0,0.3878787878787879,0.0,0.0,0.0,0.0,0.1818181818181818,1.0
0.17647058823529413,0.18210862619808305,0.05967553513864856,0.25,0.4285714285714285,0.2713178294573648,0.0,0.0,0.0,0.0,0.4186704384724187,0.27698066126013726,0.21572387344199426,0.6666666666666666,0.0,0.5529753265602322,0.0,0.0,0.3333333333333333,0.5,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.9527363184079601,0.5,0.4115107913669065,0.21739130434782608,0.0,1.103030303030303,0.0,0.0,0.0,0.0,0.4545454545454545,1.0
0.2941176470588235,0.19169329073482427,0.10188934465827543,0.5,0.8571428571428571,0.2480620155038764,0.9833333333333343,0.0,0.0,0.0,0.36775106082036774,0.24329382407985028,0.16395014381591563,0.48417132216014896,0.0,0.40711175616835993,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.44444444444444436,0.0,0.0,0.0,0.0,0.46739130434782605,0.0,0.0,0.0,0.43636363636363634,0.0,0.0,0.36363636363636365,1.0
0.2941176470588235,0.16613418530351437,0.015529341496192324,0.5,0.8571428571428571,0.3100775193798455,0.7166666666666686,0.0,0.0,0.0,0.31211692597831214,0.206487835308796,0.10738255033557045,0.41092489137181876,0.0,0.3214804063860668,0.0,0.5,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.0,0.9552238805970149,0.25,0.12949640287769784,0.0,0.0,0.3393939393939394,0.0,0.0,0.0,0.0,0.09090909090909091,1.0
0.0,0.3194888178913738,0.1226449068503017,0.375,0.4285714285714285,0.6124031007751949,0.14999999999999858,0.05625,0.4516509433962264,0.0,0.30928807166430927,0.44354335620711166,0.5930009587727708,0.0,0.0,0.44883889695210455,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.5555555555555556,0.6666666666666666,0.9746268656716417,0.25,0.262589928057554,0.0,0.3626373626373627,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0
0.17647058823529413,0.23003194888178913,0.08196822106474365,0.375,0.14285714285714285,0.2868217054263571,0.0,0.0,0.0,0.0,0.32484677039132487,0.21490954460386774,0.13758389261744966,0.3097454996896338,0.0,0.28519593613933236,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.0,0.953731343283582,0.25,0.12949640287769784,0.0,0.0,0.7515151515151515,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.19169329073482427,0.07553865207423868,0.375,0.2857142857142857,0.2713178294573648,0.0,0.0,0.6049528301886792,0.0,0.0876944837340877,0.37804117280099814,0.37104506232023016,0.11173184357541899,0.0,0.34615384615384615,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.509090909090909,0.0,0.0,0.0,0.0,0.09090909090909091,1.0
0.17647058823529413,0.20766773162939295,0.04129153527918559,0.5,0.4285714285714285,0.46511627906976827,0.0,0.0,0.21698113207547168,0.0,0.10938236680810938,0.18714909544603867,0.07766059443911791,0.19801365611421476,0.0,0.17452830188679247,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.22222222222222227,0.0,0.9651741293532338,0.25,0.16618705035971224,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.1818181818181818,1.0
0.2941176470588235,0.0,0.04522657203840175,0.25,-0.14285714285714285,0.20930232558139572,0.0,0.0,0.04304245283018868,0.0,0.2989156058462989,0.2205240174672489,0.24161073825503357,0.5847299813780261,0.0,0.5246734397677794,0.0,0.0,0.3333333333333333,0.5,0.6666666666666666,0.0,0.44444444444444436,0.0,0.0,0.0,0.0,0.0,0.0,0.7242424242424242,0.0,0.0,0.0,0.0,0.1818181818181818,1.0
1.0,0.19169329073482427,0.0417043627963355,0.375,0.7142857142857143,0.23255813953488413,0.0,0.0,0.43396226415094336,0.0,0.056577086280056574,0.26699937616968183,0.23873441994247366,0.4618249534450652,0.0,0.45065312046444117,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.44444444444444436,0.3333333333333333,0.9502487562189054,0.5,0.3237410071942446,0.07608695652173914,0.39560439560439564,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0
0.4117647058823529,0.23003194888178913,0.08320670361619337,0.25,0.14285714285714285,0.674418604651164,0.28333333333333144,0.045,0.4150943396226415,0.0,0.5318246110325319,0.5714285714285714,0.6682646212847555,0.0,0.0,0.5058055152394775,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.15934065934065936,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0
0.0,0.20766773162939295,0.05709316726541296,0.375,0.7142857142857143,0.6666666666666679,0.9666666666666686,0.029375000000000002,0.14150943396226415,0.32157394843962006,0.07072135785007072,0.2694946974422957,0.21764141898370085,0.0,0.0,0.1647314949201742,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.0,0.22222222222222227,0.0,0.9781094527363183,0.25,0.2992805755395683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0
0.0,0.20766773162939295,0.05737424131964269,0.375,0.4285714285714285,0.6821705426356601,0.29999999999999716,0.0,0.4569575471698113,0.0,0.041961338991041965,0.2694946974422957,0.20421860019175456,0.0,0.0,0.15457184325108853,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.9796019900497512,0.25,0.2014388489208633,0.3070652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0
0.4117647058823529,0.0,0.05379054712821369,0.375,0.4285714285714285,0.7596899224806215,0.46666666666666856,0.0,0.7777122641509434,0.0,0.0,0.41141609482220837,0.4482262703739214,0.0,0.0,0.3392597968069666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.0,0.22222222222222227,0.6666666666666666,0.9840796019900497,0.5,0.42517985611510795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0
0.2352941176470588,0.2747603833865815,0.0871944417605776,0.375,0.4285714285714285,0.6821705426356601,0.29999999999999716,0.0,0.15742924528301885,0.3073270013568521,0.0,0.22457891453524642,0.1351869606903164,0.44692737430167595,0.0,0.3635703918722787,0.0,0.0,0.3333333333333333,0.5,0.6666666666666666,0.0,0.44444444444444436,0.6666666666666666,0.9791044776119402,0.5,0.34532374100719426,0.2608695652173913,0.1043956043956044,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0
0.0,0.0,0.16479723142056585,0.625,0.7142857142857143,0.7519379844961254,0.8500000000000014,0.0,0.6438679245283019,0.0,0.15464403583215464,0.4429195258889582,0.5009587727708533,0.0,0.0,0.3791727140783745,0.3333333333333333,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.1111111111111111,0.6666666666666666,0.9835820895522387,0.5,0.49640287769784175,0.6739130434782609,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0
